,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
0,"['unilateral', 'of', 'the', 'armed', 'conflicts', 'is', 'composed', 'mainly', 'of', 'the', 'sudanese', 'military', '-', 'subscribercoveredpartyroletype', 'and', 'the', 'janjaweed', ',', 'a', 'sudanese', 'militia', 'group', 'object', 'recruited', 'mostly', 'from', 'the', 'adirf', 'gene-arab', 'race', 'abbala', 'tribe', '(taxon)', 'of', 'the', 'north', 'rizeigat', 'geographic', 'locations', 'in', 'sudan', '.']","[    1     9     6  1655  5506    14   778  1037     9     6 14621   375
    74     1    10     6     1     7    12 14621  8312   149  1206  6821
   774    26     6     1     1   572     1  3069     1     9     6   121
     1  4578  2524    11  4611     8]","['the', 'sudanese', 'military', '-', 'subscribercoveredpartyroletype', 'and', 'the', 'janjaweed', 'make', '-', 'instruction', 'imperative', 'up', '1', '(finding)', 'of', 'the', 'armed', 'conflicts', ',', 'mostly', 'from', 'the', 'adirf', 'gene-arab', 'race', 'abbal', 'tribe', '(taxon)', 'in', 'sudan', '.']","[    6 14621   375    74     1    10     6     1   323    74  4875 28009
   101   142     1     9     6  1655  5506     7   774    26     6     1
     1   572     1  3069     1    11  4611     8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'make', '-', 'instruction', 'imperative', 'up', '1', '(finding)', 'of', 'the', 'armed', 'conflicts', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'abbal', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    3     3     3     3     3     3     3     3     3     2     2     2
     2     2     2     2     2   323    74  4875 28009   101   142     1
     9     6  1655  5506     2     3     3     3     3     3     3     2
     2     2     2     2     2     1     3     2     2     3     3     3
     3     3     3     5]","[('unilateral', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('armed', 'JJ'), ('conflicts', 'NNS'), ('is', 'VBZ'), ('composed', 'VBN'), ('mainly', 'RB'), ('of', 'IN'), ('the', 'DT'), ('sudanese', 'JJ'), ('military', 'JJ'), ('-', ':'), ('subscribercoveredpartyroletype', 'NN'), ('and', 'CC'), ('the', 'DT'), ('janjaweed', 'NN'), (',', ','), ('a', 'DT'), ('sudanese', 'JJ'), ('militia', 'NN'), ('group', 'NN'), ('object', 'VBP'), ('recruited', 'VBN'), ('mostly', 'RB'), ('from', 'IN'), ('the', 'DT'), ('adirf', 'JJ'), ('gene-arab', 'JJ'), ('race', 'NN'), ('abbala', 'NN'), ('tribe', 'JJ'), ('(taxon)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('north', 'JJ'), ('rizeigat', 'NN'), ('geographic', 'JJ'), ('locations', 'NNS'), ('in', 'IN'), ('sudan', 'NN'), ('.', '.')]","[13, 40, 16, 13, 29, 15, 8, 27, 40, 16, 13, 13, 28, 19, 33, 16, 19, 9, 16, 13, 19, 19, 11, 8, 27, 40, 16, 13, 13, 19, 19, 13, 19, 40, 16, 13, 19, 13, 29, 40, 19, 24]"
1,"['jeddah', 'is', 'the', 'primary', 'gateway', 'to', 'mecca', ',', 'muslim', 'religion', ""'s"", 'holiest', 'cities', ',', 'which', 'ability-bodied', 'muslim', 'population', 'group', 'are', 'requirement', 'gdc', 'treatment', 'outcome', 'terminology', 'patient', 'visit', 'at', 'least', 'once', '(schedule', 'frequency)', 'in', 'their', 'lifetime', '.']","[    1    14     6   719  7946    13  7970     7  2063  1637    23 17667
   749     7    35     1  2063   331   149    32  6659     1  2031 10168
  8104  5819  1989    29   502   478     1     1    11    49  3213     8]","['jeddah', 'is', 'the', 'main', 'gateway', 'to', 'mecca', ',', 'muslim', 'religion', ""'s"", 'holiest', 'cities', ',', 'which', 'healthy', 'muslim', 'population', 'group', 'are', 'requirement', 'gdc', 'treatment', 'outcome', 'terminology', 'patient', 'visit', 'at', 'least', 'once', '(schedule', 'frequency)', 'in', 'their', 'life', '.']","[    1    14     6   230  7946    13  7970     7  2063  1637    23 17667
   749     7    35  5719  2063   331   149    32  6659     1  2031 10168
  8104  5819  1989    29   502   478     1     1    11    49   179     8]","['KEEP', 'KEEP', 'KEEP', 'main', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'healthy', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'life', 'DEL', 'STOP']","[   2    2    2  230    3    2    2    2    2    2    2    2    2    2
    2    2 5719    3    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2  179    3    5]","[('jeddah', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('primary', 'JJ'), ('gateway', 'NN'), ('to', 'TO'), ('mecca', 'VB'), (',', ','), ('muslim', 'FW'), ('religion', 'NN'), (""'s"", 'POS'), ('holiest', 'NN'), ('cities', 'NNS'), (',', ','), ('which', 'WDT'), ('ability-bodied', 'JJ'), ('muslim', 'NN'), ('population', 'NN'), ('group', 'NN'), ('are', 'VBP'), ('requirement', 'JJ'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('patient', 'JJ'), ('visit', 'NN'), ('at', 'IN'), ('least', 'JJS'), ('once', 'RB'), ('(schedule', 'JJ'), ('frequency)', 'NNS'), ('in', 'IN'), ('their', 'PRP$'), ('lifetime', 'NN'), ('.', '.')]","[19, 15, 16, 13, 19, 25, 31, 9, 22, 19, 23, 19, 29, 9, 12, 13, 19, 19, 19, 11, 13, 13, 19, 19, 19, 13, 19, 40, 45, 27, 13, 29, 40, 4, 19, 24]"
2,"['the', 'greater', 'dark', 'color', 'leiostomus', 'xanthurus', 'is', 'thinking,', 'function', 'gdc', 'treatment', 'outcome', 'terminology', 'representation', '(action)', 'a', 'hole', 'finding', 'in', 'the', 'methane', 'cloudy', 'deck', 'of', 'neptune', '.']","[    6   923   999   493     1     1    14     1   830     1  2031 10168
  8104  3966     1    12  2792  3018    11     6  6494     1  4501     9
  4227     8]","['the', 'greater', 'dark', 'color', 'leiostomus', 'xanthurus', 'is', 'thinking,', 'function', 'gdc', 'treatment', 'outcome', 'terminology', 'representation', '(action)', 'a', 'hole', 'finding', 'in', 'the', 'methane', 'cloudy', 'deck', 'of', 'neptune', '.']","[    6   923   999   493     1     1    14     1   830     1  2031 10168
  8104  3966     1    12  2792  3018    11     6  6494     1  4501     9
  4227     8]",[],[],"[('the', 'DT'), ('greater', 'JJR'), ('dark', 'JJ'), ('color', 'NN'), ('leiostomus', 'NN'), ('xanthurus', 'NN'), ('is', 'VBZ'), ('thinking,', 'JJ'), ('function', 'NN'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('representation', 'NN'), ('(action)', 'VBZ'), ('a', 'DT'), ('hole', 'NN'), ('finding', 'NN'), ('in', 'IN'), ('the', 'DT'), ('methane', 'NN'), ('cloudy', 'NN'), ('deck', 'NN'), ('of', 'IN'), ('neptune', 'NN'), ('.', '.')]","[16, 46, 13, 19, 19, 19, 15, 13, 19, 19, 19, 19, 19, 19, 15, 16, 19, 19, 40, 16, 19, 19, 19, 40, 19, 24]"
3,"['his', 'adjacent', 'work', ',', 'saturday', ',', 'follow', 'diaph3', 'wt', 'allele', 'especially', 'eventful', 'daily', 'in', 'the', 'life', 'of', 'a', 'success', 'neurosurgeon', '.']","[   28  3600   140     7  3345     7  2052     1     1 10377   612     1
  1925    11     6   179     9    12   594     1     8]","['akr1b10', 'gene', 'adjacent', 'work', 'at', 'saturday', 'will', 'be', 'a', 'success', 'neurosurgeon', '.']",[   1 1840 3600  140   29 3345  148   36   12  594    1    8],"['akr1b10', 'gene', 'DEL', 'KEEP', 'KEEP', 'at', 'DEL', 'KEEP', 'will', 'be', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   1 1840    3    2    2   29    3    2  148   36    3    3    3    3
    3    3    3    3    3    3    3    3    5]","[('his', 'PRP$'), ('adjacent', 'JJ'), ('work', 'NN'), (',', ','), ('saturday', 'NN'), (',', ','), ('follow', 'VB'), ('diaph3', 'NN'), ('wt', 'NN'), ('allele', 'VBP'), ('especially', 'RB'), ('eventful', 'JJ'), ('daily', 'RB'), ('in', 'IN'), ('the', 'DT'), ('life', 'NN'), ('of', 'IN'), ('a', 'DT'), ('success', 'NN'), ('neurosurgeon', 'NN'), ('.', '.')]","[4, 13, 19, 9, 19, 9, 31, 19, 19, 11, 27, 13, 27, 40, 16, 19, 40, 16, 19, 19, 24]"
4,"['the', 'tarantula', ',', 'the', 'trickster', 'data', 'type', '-character', ',', 'spun', 'a', 'african', 'american', 'cord', 'and', ',', 'claims', 'attachment', 'it', 'to', 'the', 'ball', 'device', ',', 'does', 'crawl', '(finding)', 'away', 'fasting', 'to', 'the', 'east', ',', 'does', 'pull', 'on', 'the', 'cord', 'with', 'all', 'his', 'pharmaceutical', 'strength', '.']","[    6 27205     7     6     1   926   485     1     7 13194    12   954
    93  8497    10     7  2252  8759    31    13     6  1138  1719     7
   412 21823     1   671 28388    13     6   201     7   412  7096    19
     6  8497    22    66    28 13886  1649     8]","['the', 'tarantuala', ',', 'the', 'trickster', ',', 'spun', 'a', 'african', 'american', 'chord', 'and', 'fix', 'it', 'to', 'the', 'ball', 'device', ',', 'crawling', 'away', 'fasting', 'to', 'the', 'east', 'and', 'does', 'pull', 'the', 'chord', 'with', 'all', 'his', 'pharmaceutical', 'strength', '.']","[    6     1     7     6     1     7 13194    12   954    93  5601    10
 10903    31    13     6  1138  1719     7 24252   671 28388    13     6
   201    10   412  7096     6  5601    22    66    28 13886  1649     8]","['KEEP', 'tarantuala', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'chord', 'DEL', 'KEEP', 'fix', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'crawling', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'chord', 'DEL', 'STOP']","[    2     1     3     2     2     2     3     3     3     2     2     2
     2     2  5601     3     2 10903     3     3     3     2     2     2
     2     2     2 24252     3     3     3     2     2     2     2     2
    10     3     2     2     3     2  5601     3     5]","[('the', 'DT'), ('tarantula', 'NN'), (',', ','), ('the', 'DT'), ('trickster', 'NN'), ('data', 'NNS'), ('type', 'NN'), ('-character', 'NN'), (',', ','), ('spun', 'VBD'), ('a', 'DT'), ('african', 'JJ'), ('american', 'JJ'), ('cord', 'NN'), ('and', 'CC'), (',', ','), ('claims', 'VBZ'), ('attachment', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN'), ('device', 'NN'), (',', ','), ('does', 'VBZ'), ('crawl', 'VB'), ('(finding)', 'VB'), ('away', 'RB'), ('fasting', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('east', 'NN'), (',', ','), ('does', 'VBZ'), ('pull', 'VB'), ('on', 'IN'), ('the', 'DT'), ('cord', 'NN'), ('with', 'IN'), ('all', 'PDT'), ('his', 'PRP$'), ('pharmaceutical', 'JJ'), ('strength', 'NN'), ('.', '.')]","[16, 19, 9, 16, 19, 29, 19, 19, 9, 6, 16, 13, 13, 19, 33, 9, 15, 19, 38, 25, 16, 19, 19, 9, 15, 31, 31, 27, 5, 25, 16, 19, 9, 15, 31, 40, 16, 19, 40, 34, 4, 13, 19, 24]"
5,"['there', 'he', 'cessation', 'of', 'life', 'six', 'week', 'late', ',', 'on', '13', 'january', '888', '.']","[   77    30 20668     9   179   303   969   296     7    19   489   199
     1     8]","['there', 'he', 'cessation', 'of', 'life', 'six', 'week', 'late', ',', 'on', '13', 'january', '888', '.']","[   77    30 20668     9   179   303   969   296     7    19   489   199
     1     8]",[],[],"[('there', 'RB'), ('he', 'PRP'), ('cessation', 'NN'), ('of', 'IN'), ('life', 'NN'), ('six', 'CD'), ('week', 'NN'), ('late', 'RB'), (',', ','), ('on', 'IN'), ('13', 'CD'), ('january', 'JJ'), ('888', 'CD'), ('.', '.')]","[27, 38, 19, 40, 19, 37, 19, 27, 9, 40, 37, 13, 37, 24]"
6,"['they', 'are', 'anthropological', 'culture', 'akin', 'to', 'the', 'coastal', 'persons', 'of', 'papua', 'new', 'guinea', '.']","[   54    32     1  1009 15146    13     6  2112  3022     9  9897    57
  3342     8]","['they', 'are', 'anthropological', 'culture', 'similarity', 'to', 'the', 'coastal', 'persons', 'of', 'papua', 'new', 'guinea', '.']",[  54   32    1 1009 7857   13    6 2112 3022    9 9897   57 3342    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'similarity', 'DEL', 'STOP']",[   2    2    2    2 7857    3    5],"[('they', 'PRP'), ('are', 'VBP'), ('anthropological', 'JJ'), ('culture', 'NN'), ('akin', 'NN'), ('to', 'TO'), ('the', 'DT'), ('coastal', 'JJ'), ('persons', 'NNS'), ('of', 'IN'), ('papua', 'JJ'), ('new', 'JJ'), ('guinea', 'NN'), ('.', '.')]","[38, 11, 13, 19, 19, 25, 16, 13, 29, 40, 13, 13, 19, 24]"
7,"['since', '2000', ',', 'the', 'recipient', 'of', 'the', 'kate', 'greenaway', 'medals', 'has', 'also', 'been', 'presentation', 'with', 'the', 'colin', 'mears', 'awards', 'gdc', 'treatment', 'outcome', 'terminology', 'the', 'numerical', 'value', 'of', '£', '5000', '.']","[  127   544     7     6  4818     9     6  6743     1  3180    43    40
    59  5234    22     6  8817     1   543     1  2031 10168  8104     6
  9995  1236     9     1 13370     8]","['since', '2000', ',', 'the', 'received', 'by', 'of', 'the', 'kate', 'greenway', 'medals', 'has', 'also', 'been', 'presentation', 'with', 'the', 'colin', 'mears', 'awards', 'gdc', 'treatment', 'outcome', 'terminology', 'the', 'numerical', 'value', 'of', '£', '5000']","[  127   544     7     6   321    21     9     6  6743     1  3180    43
    40    59  5234    22     6  8817     1   543     1  2031 10168  8104
     6  9995  1236     9     1 13370]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'received', 'by', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'greenway', 'DEL', 'STOP', 'DEL']",[  2   2   2   2 321  21   3   2   2   2   1   3   5   3],"[('since', 'IN'), ('2000', 'CD'), (',', ','), ('the', 'DT'), ('recipient', 'NN'), ('of', 'IN'), ('the', 'DT'), ('kate', 'NN'), ('greenaway', 'NN'), ('medals', 'NNS'), ('has', 'VBZ'), ('also', 'RB'), ('been', 'VBN'), ('presentation', 'NN'), ('with', 'IN'), ('the', 'DT'), ('colin', 'NN'), ('mears', 'VBZ'), ('awards', 'NNS'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('the', 'DT'), ('numerical', 'JJ'), ('value', 'NN'), ('of', 'IN'), ('£', 'JJ'), ('5000', 'CD'), ('.', '.')]","[40, 37, 9, 16, 19, 40, 16, 19, 19, 29, 15, 27, 8, 19, 40, 16, 19, 15, 29, 13, 19, 19, 19, 16, 13, 19, 40, 13, 37, 24]"
8,"['following', 'the', 'drummers', 'are', 'dancer', '(occupation)', ',', 'who', 'frequently', 'does', 'play', 'the', 'sogo', '-lrb-', 'a', 'tiny', 'drum', 'dosing', 'unit', 'that', 'make', '-', 'instruction', 'imperative', 'nearly', 'no', 'sound', '-', 'physical', 'agent', '-rrb-', 'and', 'tend', 'gdc', 'treatment', 'outcome', 'terminology', 'have', 'more', 'elaborate', '—', 'even', 'acrobat', '—', 'choreography', '.']","[  157     6 28913    32  3862     1     7    56  1241   412   354     6
     1     1    12  4365  4540     1   955    24   323    74  4875 28009
   884   113   770    74   909  2194     1    10  2788     1  2031 10168
  8104    44    68  5588     1   280     1     1 11546     8]","['drummers', 'does', 'play', 'a', 'sogo', '-lrb-', 'a', 'tiny', 'drum', 'dosing', 'unit', 'that', 'make', '-', 'instruction', 'imperative', 'little', 'nos', 'sound', '-', 'physical', 'agent', '-rrb-', 'are', 'followed', 'by', 'elborately', 'choreographed', 'dancer', '(occupation)', '.']","[28913   412   354    12     1     1    12  4365  4540     1   955    24
   323    74  4875 28009   490     1   770    74   909  2194     1    32
   565    21     1 12713  3862     1     8]","['DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'a', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'little', 'nos', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'are', 'followed', 'by', 'elborately', 'choreographed', 'dancer', '(occupation)', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    3     3     2     3     3     3     3     3     3     2     2    12
     3     2     2     2     2     2     2     2     2     2     2     2
     2   490     1     3     3     2     2     2     2     2    32   565
    21     1 12713  3862     1     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     5]","[('following', 'VBG'), ('the', 'DT'), ('drummers', 'NNS'), ('are', 'VBP'), ('dancer', 'JJ'), ('(occupation)', 'NNP'), (',', ','), ('who', 'WP'), ('frequently', 'RB'), ('does', 'VBZ'), ('play', 'VB'), ('the', 'DT'), ('sogo', 'NN'), ('-lrb-', 'VBZ'), ('a', 'DT'), ('tiny', 'JJ'), ('drum', 'NN'), ('dosing', 'VBG'), ('unit', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'VBP'), ('nearly', 'RB'), ('no', 'DT'), ('sound', 'JJ'), ('-', ':'), ('physical', 'JJ'), ('agent', 'NN'), ('-rrb-', 'NN'), ('and', 'CC'), ('tend', 'VB'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('have', 'VBP'), ('more', 'JJR'), ('elaborate', 'JJ'), ('—', 'NNP'), ('even', 'RB'), ('acrobat', 'VBD'), ('—', 'JJ'), ('choreography', 'NN'), ('.', '.')]","[5, 16, 29, 11, 13, 30, 9, 14, 27, 15, 31, 16, 19, 15, 16, 13, 19, 5, 19, 12, 11, 28, 19, 11, 27, 16, 13, 28, 13, 19, 19, 33, 31, 19, 19, 19, 19, 11, 46, 13, 30, 27, 6, 13, 19, 24]"
9,"['the', 'spacecraft', 'consistency', 'of', 'two', 'main', 'elements', ':', 'the', 'nasa', '(plant)', 'cassini', 'orbiter', ',', 'named', 'after', 'the', 'italian', 'language-french', 'catheter', 'gauge', 'astronomer', 'giovanni', 'domenico', 'cassini', ',', 'and', 'the', 'pon1', 'wt', 'allele', 'huygens', 'chemical', 'probe', ',', 'named', 'after', 'the', 'dutch', 'population', 'astronomer', ',', 'mathematician', 'and', 'physicist', 'christiaan', 'huygens', '.']","[    6  4534 12097     9    55   230   692    38     6  4418     1 14824
 17121     7   163    50     6   589     1     1  6025  5129  4339 18975
 14824     7    10     6     1     1 10377 25468   746 10022     7   163
    50     6   938   331  5129     7  5139    10  5076     1 25468     8]","['the', 'spacecraft', 'consistency', 'of', 'two', 'main', 'elements', ':', 'the', 'nasa', '(plant)', 'cassini', 'orbiter', 'is', 'named', 'after', 'astronomer', 'giovanni', 'domenico', 'cassini', 'and', 'the', 'pon1', 'wt', 'allele', 'huygens', 'chemical', 'probe', 'is', 'named', 'after', 'astronomer', ',', 'mathematician', 'and', 'physicist', 'christiaan', 'huygens', '.']","[    6  4534 12097     9    55   230   692    38     6  4418     1 14824
 17121    14   163    50  5129  4339 18975 14824    10     6     1     1
 10377 25468   746 10022    14   163    50  5129     7  5139    10  5076
     1 25468     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']","[ 2  2  2  2  2  2  2  2  2  2  2  2  2 14  3  2  2  3  3  3  3  3  2  2
  2  2  3  2  2  2  2  2  2  2  2 14  3  2  2  3  3  3  5]","[('the', 'DT'), ('spacecraft', 'NN'), ('consistency', 'NN'), ('of', 'IN'), ('two', 'CD'), ('main', 'JJ'), ('elements', 'NNS'), (':', ':'), ('the', 'DT'), ('nasa', 'JJ'), ('(plant)', 'NNP'), ('cassini', 'NN'), ('orbiter', 'NN'), (',', ','), ('named', 'VBN'), ('after', 'IN'), ('the', 'DT'), ('italian', 'JJ'), ('language-french', 'JJ'), ('catheter', 'NN'), ('gauge', 'NN'), ('astronomer', 'NN'), ('giovanni', 'NN'), ('domenico', 'NN'), ('cassini', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('pon1', 'NN'), ('wt', 'NN'), ('allele', 'NN'), ('huygens', 'VBZ'), ('chemical', 'JJ'), ('probe', 'NN'), (',', ','), ('named', 'VBN'), ('after', 'IN'), ('the', 'DT'), ('dutch', 'JJ'), ('population', 'NN'), ('astronomer', 'NN'), (',', ','), ('mathematician', 'JJ'), ('and', 'CC'), ('physicist', 'JJ'), ('christiaan', 'NN'), ('huygens', 'NNS'), ('.', '.')]","[16, 19, 19, 40, 37, 13, 29, 28, 16, 13, 30, 19, 19, 9, 8, 40, 16, 13, 13, 19, 19, 19, 19, 19, 19, 9, 33, 16, 19, 19, 19, 15, 13, 19, 9, 8, 40, 16, 13, 19, 19, 9, 13, 33, 13, 19, 29, 24]"
